sep=\t
Module Resource Usage Distribution Estimates
Generated at: May 01, 2024 13:11:16

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
       +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_64aa9fb1cea442bcb9c67251c1cac8c6(STAGE=2,WIDTH=10)	     20(20)	       0(0)	       0(0)	     0(0)	     0(0)	
       +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
       +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(9)	     0(0)	     0(0)	
       +genblk7.wr2rd_addr_sync:efx_fifo_datasync_64aa9fb1cea442bcb9c67251c1cac8c6(STAGE=2,WIDTH=10)	     20(20)	       0(0)	       0(0)	     0(0)	     0(0)	
       +genblk7.wr2rd_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
    +gpio_write_ctrl:gpio_ctrl                              	   100(100)	       0(0)	     77(77)	     0(0)	     0(0)	
    +gpio_rd_fifo:uart_fifo                                 	     104(0)	      30(0)	      48(0)	     1(0)	     0(0)	
     +u_efx_fifo_top:efx_fifo_top_64aa9fb1cea442bcb9c67251c1cac8c6_renamed_due_excessive_length_3	     104(4)	      30(0)	      48(0)	     1(0)	     0(0)	
      +xefx_fifo_ram:efx_fifo_ram_64aa9fb1cea442bcb9c67251c1cac8c6(OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	     1(1)	     0(0)	
      +xefx_fifo_ctl:efx_fifo_ctl_64aa9fb1cea442bcb9c67251c1cac8c6(SYNC_CLK=0,PROGRAMMABLE_FULL="STATIC_SINGLE",PROG_FULL_ASSERT=128,PROG_FULL_NEGATE=128,PROG_EMPTY_NEGATE=2)	    100(60)	     30(30)	     48(12)	     0(0)	     0(0)	
       +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(9)	     0(0)	     0(0)	
       +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_64aa9fb1cea442bcb9c67251c1cac8c6(STAGE=2,WIDTH=10)	     20(20)	       0(0)	       0(0)	     0(0)	     0(0)	
       +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
       +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(9)	     0(0)	     0(0)	
       +genblk7.wr2rd_addr_sync:efx_fifo_datasync_64aa9fb1cea442bcb9c67251c1cac8c6(STAGE=2,WIDTH=10)	     20(20)	       0(0)	       0(0)	     0(0)	     0(0)	
       +genblk7.wr2rd_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=10)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_64aa9fb1cea442bcb9c67251c1cac8c6(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
  +req_arb:rd_req_arb                                       	       5(5)	       0(0)	       4(4)	     0(0)	     0(0)	
  +ppe1:pp_encoder                                          	     65(65)	       0(0)	     38(38)	     0(0)	     0(0)	
 +test_ppe_fifo:pp_wr_fifo                                  	      22(0)	      30(0)	      12(0)	     5(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_b4d694ab8de34d2793d2b2bb63f36b9a_renamed_due_excessive_length_1	      22(2)	      30(0)	      12(0)	     5(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_b4d694ab8de34d2793d2b2bb63f36b9a(WDATA_WIDTH=48,RDATA_WIDTH=48,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	     5(5)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_b4d694ab8de34d2793d2b2bb63f36b9a(PROGRAMMABLE_FULL="STATIC_SINGLE",PROG_FULL_ASSERT=128,PROG_FULL_NEGATE=128,PROG_EMPTY_NEGATE=2)	     20(20)	     30(30)	     12(12)	     0(0)	     0(0)	
 +test_txctrl:test_tx_ctrl                                  	     65(65)	       0(0)	     50(50)	     0(0)	     0(0)	
 +test_uarttx:test_uart_tx(CLKS_PER_BIT=435)                	     25(25)	       0(0)	     35(35)	     0(0)	     0(0)	
 +edb_top_inst:edb_top                                      	 8658(8658)	   676(676)	 9228(9228)	 179(179)	     0(0)	
